2024-07-23 15:56:29,509 INFO    StreamThr :15732 [internal.py:wandb_internal():85] W&B internal server running at pid: 15732, started at: 2024-07-23 15:56:29.507966
2024-07-23 15:59:11,834 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:12,042 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:12,858 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:13,051 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:13,865 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:14,066 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:14,896 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:15,085 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:15,773 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:15,912 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:16,100 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:16,930 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:17,111 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:17,935 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:18,123 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:18,958 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:19,138 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:19,969 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:20,144 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:20,500 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:59:20,502 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:59:20,923 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:21,008 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:21,172 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:22,017 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:22,185 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:23,039 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:23,200 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:24,044 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:24,217 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:25,066 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:25,219 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:26,076 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:26,331 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:26,786 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:27,106 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:27,340 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:28,108 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:28,354 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:29,129 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:29,362 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:30,140 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:30,375 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:30,660 DEBUG   SenderThread:15732 [sender.py:send():379] send: stats
2024-07-23 15:59:31,166 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:31,455 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:31,870 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:32,178 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:32,461 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:33,199 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:33,468 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:34,203 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:34,458 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:35,234 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:35,498 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:35,517 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:59:35,518 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:59:36,238 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:36,486 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:36,940 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:37,263 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:37,494 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:38,279 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:38,503 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:39,292 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:39,517 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:40,303 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:40,537 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:41,539 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:42,325 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:42,589 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:42,731 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:43,588 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:44,351 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:44,601 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:45,648 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:46,383 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:46,621 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:47,634 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:48,416 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:48,541 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:48,648 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:49,653 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:50,452 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:50,530 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:59:50,531 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:59:50,656 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:51,645 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:52,480 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:52,709 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:53,711 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:54,207 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:54,521 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:54,723 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:55,550 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:55,730 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:56,558 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:56,746 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:57,581 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:57,757 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:58,592 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:58,766 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:59:59,608 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:59:59,770 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:59:59,770 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:00,619 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:00,666 DEBUG   SenderThread:15732 [sender.py:send():379] send: stats
2024-07-23 16:00:00,775 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:01,637 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:01,779 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:02,788 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:03,663 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:03,846 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:04,672 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:04,866 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:04,873 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:05,535 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:00:05,536 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:00:05,697 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:05,878 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:06,711 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:06,882 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:07,732 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:07,887 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:08,893 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:09,890 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:09,906 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:10,907 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:11,912 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:12,776 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:12,916 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:13,924 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:14,788 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:14,931 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:15,010 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:15,810 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:15,934 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:16,826 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:16,950 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:17,842 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:17,954 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:18,855 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:18,959 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:19,870 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:19,971 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:20,228 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:20,541 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:00:20,542 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:00:20,871 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:20,982 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:21,903 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:21,988 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:22,917 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:22,994 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:23,936 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:24,008 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:24,950 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:25,012 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:25,325 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:25,970 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:26,017 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:26,974 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:27,021 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:27,988 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:28,036 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:28,992 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:29,040 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:30,020 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:30,042 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:30,672 DEBUG   SenderThread:15732 [sender.py:send():379] send: stats
2024-07-23 16:00:30,673 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:31,034 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:31,049 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:32,042 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:32,057 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:33,056 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:33,123 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:34,073 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:34,092 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:35,075 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:35,105 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:35,542 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:00:35,544 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:00:35,872 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:00:36,092 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:36,119 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:00:37,095 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 16:00:37,127 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
